image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
62b5f7ad-5b00-4675-8b46-c1adbb00b563 0.0362420082092 0.105483055115 0.0223739147186 0.0189409255981 2000 1500 300 225 db93b381b26a2c5a db93b381b26a2c5a 0
33e48dae-1460-4ac0-a497-df4577154876 0.030779838562 0.106211185455 0.0226888656616 0.0191080570221 2000 1500 300 225 d1b654d946ad5163 d1b654d946ad5163 0
94e51cb6-0d6f-4315-9b7e-d14763b77938 0.0408699512482 0.111135005951 0.0222260951996 0.0197339057922 2000 1500 300 225 f5856a3ac066cc5b f5856a3ac066cc5b 0
e1184c20-d639-42e9-9a73-8ae4d4c83a5f 0.0381021499634 0.109525918961 0.0222911834717 0.0189568996429 2000 1500 300 225 d8484e7847be934e d8484e7847be934e 0
dc68e26f-2faa-41be-bf8f-95223633d7bf 0.0111639499664 0.0668151378632 0.0146589279175 0.0115051269531 1620 1080 300 200 82905ca6da6eb16f 82905ca6da6eb16f 0
2ac58c22-17e0-475e-b4e6-406a7c65db9e 0.0112819671631 0.0665609836578 0.0143718719482 0.0114598274231 1620 1080 300 200 8792046b939f68eb 8792046b939f68eb 0
a36a75e3-84d8-4d95-859c-9e9fcc106251 0.0346388816833 0.0771379470825 0.016391992569 0.0145628452301 1800 1202 300 201 8fc263916c9e7133 8fc263916c9e7133 0
90a0aae0-a75d-47bf-bb9c-b3e3ae0b89e6 0.0318341255188 0.0769248008728 0.0166289806366 0.0139589309692 1800 1202 300 201 cfc360e136333c33 cfc360e136333c33 0
44f43f6e-3308-45d6-9598-78bda150e759 0.0346319675446 0.0792460441589 0.0166239738464 0.0140299797058 1800 1202 300 201 b1759b398f8809f4 b1759b398f8809f4 0
ce30df7c-e574-4097-b494-f5e15d7107e4 0.0383651256561 0.0788428783417 0.016627073288 0.0140180587769 1800 1201 300 201 e96e1c8a0c73ce6c e96e1c8a0c73ce6c 0
1734891e-10b1-43e1-b50b-2aba07c34363 0.0143899917603 0.0350360870361 0.00899291038513 0.00730204582214 1366 768 300 169 f89547f9906fd801 f89547f9906fd801 0
e6ba77da-73d4-4b56-8e24-04adefd43aa5 0.0237209796906 0.0412480831146 0.00975584983826 0.00759196281433 1366 768 300 169 9696c569291e1e9e 9696c569291e1e9e 0
5a68046a-1f4e-43c1-aad4-e9097f7e7a39 0.0193140506744 0.0397880077362 0.00912404060364 0.00724506378174 1366 768 300 169 ef85c86b93914837 ef85c86b93914837 0
fb9d3113-e15b-4aae-bb39-a61aa1646bdf 0.0173270702362 0.0389199256897 0.00916600227356 0.00723600387573 1366 768 300 169 d766199d99b4409d d766199d99b4409d 0
6a34eea2-8610-40be-8383-1ec6c6fa1e19 0.0248670578003 0.133978128433 0.022912979126 0.020299911499 2768 1079 300 117 df80360f1b8e1c3d df80360f1b8e1c3d 0
b7e0f226-cbde-431e-992f-9409dd8a3ddb 0.0275900363922 0.108993053436 0.023766040802 0.0199019908905 2000 1500 300 225 879378249378c797 879378249378c797 0
8c3da608-a555-4b1c-bf66-fe6841bb9c9a 0.0295829772949 0.105322122574 0.0229408740997 0.0193128585815 2000 1500 300 225 81907e279a78e799 81907e279a78e799 0
f2b808f5-fa21-4635-968c-ca6768e0a80b 0.028559923172 0.101329088211 0.0224890708923 0.0190300941467 2000 1500 300 225 f3a4cb1333cccc23 f3a4cb1333cccc23 0
58af5b0a-38e2-4a99-a4bc-148f8c1ac4eb 0.0244731903076 0.102110862732 0.0221319198608 0.0190081596375 2000 1500 300 225 c2b7d17644997654 c2b7d17644997654 0
3b9d0ca1-4ac3-44a4-8a67-04b9316aaf8d 0.0217909812927 0.101644992828 0.0247061252594 0.0191349983215 1500 2000 300 400 8fa078b57c572c4c 8fa078b57c572c4c 0
3142b811-c114-4612-8631-d35167ce5665 0.0110559463501 0.0177240371704 0.00571990013123 0.00387787818909 750 650 300 260 95d4b27c8412f9bc 95d4b27c8412f9bc 0
f8908a80-2d6c-4ce7-8083-544f8aabe848 0.0105459690094 0.0176229476929 0.00569486618042 0.00378513336182 750 650 300 260 9a84e337957a2b94 9a84e337957a2b94 0
10c3f2da-267d-4d31-82c4-7beb2559d73a 0.0115191936493 0.0175578594208 0.0056791305542 0.00374889373779 750 650 300 260 e3abc5383dc6a815 e3abc5383dc6a815 0
005d6a67-cab6-47f6-915a-633333d9c562 0.01034283638 0.0180170536041 0.00564193725586 0.00372791290283 750 650 300 260 d0b2d40f64871f76 d0b2d40f64871f76 0
2c8b7dc1-059f-489c-b74c-98575bed9e0e 0.00960206985474 0.0174059867859 0.00536799430847 0.00375199317932 750 650 300 260 9e9ec12f52ea2594 9e9ec12f52ea2594 0
fc0150ad-bcc0-4390-af4c-fdc8383051da 0.0102570056915 0.0175549983978 0.00563383102417 0.00373697280884 750 650 300 260 dad3068c36cf6466 dad3068c36cf6466 0
7746f2c2-5564-4a1d-a0e1-6581dba88392 0.0107200145721 0.0174520015717 0.00536799430847 0.00385403633118 750 650 300 260 b2e56f118d2ef380 b2e56f118d2ef380 0
7e3ee8f3-bb8f-4978-991c-04d63ed25ab1 0.01056599617 0.0179851055145 0.0055079460144 0.00377297401428 750 650 300 260 d0b2d40f64871f76 d0b2d40f64871f76 0
3a69eb71-d960-4cbf-a895-c3d30e24a611 0.0101549625397 0.0175619125366 0.00570011138916 0.0037670135498 750 650 300 260 9a84e337957a2b94 9a84e337957a2b94 0
9782d25b-40a3-4a5e-9714-f5425edf9963 0.0110709667206 0.017648935318 0.00531196594238 0.00380182266235 750 650 300 260 9e9ec12f52ea2594 9e9ec12f52ea2594 0
4716c6c1-88fe-4501-9c46-00cd49e799bc 0.0106439590454 0.0177438259125 0.00569081306458 0.0037670135498 750 650 300 260 9db1ca62649ce1b9 9db1ca62649ce1b9 0
35c9d798-52c8-4d73-9624-261b4efe4229 0.00981187820435 0.017765045166 0.0056459903717 0.00373506546021 750 650 300 260 e3abc5383dc6a815 e3abc5383dc6a815 0
1956b4be-f4b6-45a9-a6fb-905acaedf911 0.00931715965271 0.0577430725098 0.0133628845215 0.0103530883789 1440 1080 300 225 e7c33a58e7083cc5 e7c33a58e7083cc5 0
2e60a9f3-6127-4ec8-bc80-4c09344ffa43 0.0119779109955 0.0603649616241 0.013149023056 0.0104761123657 1440 1080 300 225 d7d34927993c5612 d7d34927993c5612 0
e1a6ba6c-07dc-402d-b2d3-0a561cf09f19 0.0107190608978 0.0599670410156 0.0133419036865 0.010222196579 1440 1080 300 225 9593257eca257b82 9593257eca257b82 0
2ababf7d-f771-4863-9991-9ca215930c1d 0.0106949806213 0.0591881275177 0.0148470401764 0.0105419158936 1080 1440 300 400 a6a4699fc74214af a6a4699fc74214af 0
d6bfb8a0-abf4-4a86-af59-fc5650117765 0.00951409339905 0.0568220615387 0.013524055481 0.0102910995483 1440 1080 300 225 944f30c7a8c12ff9 944f30c7a8c12ff9 0
d35d16a3-dec8-4c8f-a279-80d86e7b339e 0.0123159885406 0.0615320205688 0.0134449005127 0.0103077888489 1440 1080 300 225 e18f8e6b9a21bcb0 e18f8e6b9a21bcb0 0
41344356-bc18-4c2d-8dea-79652dc6d4b7 0.0111019611359 0.05890583992 0.0132789611816 0.010262966156 1440 1080 300 225 9fa6e04fb00fc932 9fa6e04fb00fc932 0
a7a4dbfe-322e-4c2a-bad7-801a6acc4083 0.0118861198425 0.0576679706573 0.0147290229797 0.0103690624237 1080 1440 300 400 d4b46a0d2fd21f25 d4b46a0d2fd21f25 0
6489ca67-c694-4429-93f2-2f6694ee9022 0.00950503349304 0.0555288791656 0.0146489143372 0.0106160640717 1080 1440 300 400 8e710f506fa1718f 8e710f506fa1718f 0
9fca5f10-4ddb-421d-9f38-fa84a924efb0 0.0108418464661 0.0577981472015 0.0147390365601 0.0105841159821 1080 1440 300 400 aaca3591cd33ed14 aaca3591cd33ed14 0
e4d136b7-a782-4f58-ad24-6d797973dbfc 0.00898289680481 0.0555098056793 0.0147130489349 0.0104951858521 1080 1440 300 400 f163ca39ec4a39c4 f163ca39ec4a39c4 0
84884c5b-3b54-4960-9bae-ce8ac9c05612 0.0123200416565 0.0612330436707 0.0147290229797 0.0104467868805 1080 1440 300 400 a6ae5dd848b5d341 a6ae5dd848b5d341 0
5e9f1937-34dd-4de2-ae03-007463e72037 0.0123670101166 0.0600600242615 0.0146009922028 0.0104949474335 1080 1440 300 400 913abf857ec0c24e 913abf857ec0c24e 0
f9dfe6b6-9c86-420b-a89e-6aa422b1381c 0.0110280513763 0.0590181350708 0.0133631229401 0.0102088451385 1440 1080 300 225 c1f3668c3dc69c0b c1f3668c3dc69c0b 0
e0ce46b9-19c8-4b7a-9d47-bde3a9f9f417 0.0140490531921 0.0627000331879 0.01460313797 0.0105559825897 1080 1440 300 400 f3b767c03c00fa86 f3b767c03c00fa86 0
0b81a8fc-b4b3-48e8-b931-50e2892bdded 0.0325229167938 0.0137491226196 0.00901007652283 0.00359392166138 578 779 300 405 dfcb2437b8309b18 dfcb2437b8309b18 0
70b93cfa-3c21-423e-9d62-5f924072a2f2 0.0337409973145 0.0142579078674 0.00961399078369 0.00376296043396 583 780 300 402 9979da262656b2a9 9979da262656b2a9 0
bbbcc273-1586-4835-b9ec-dc7ce3b82f69 0.0319030284882 0.0135080814362 0.00880694389343 0.00352907180786 578 773 300 402 89bb4b34e21cb647 89bb4b34e21cb647 0
7e27b87e-c9a4-456f-833e-9f21f7c2fa5e 0.0337021350861 0.0135080814362 0.00880694389343 0.00352907180786 581 774 300 402 89bb4b34e21cb647 89bb4b34e21cb647 0
857a08fa-04ba-4eb1-b1b7-66555bf1e8ae 0.0331468582153 0.0139491558075 0.00915002822876 0.00360012054443 580 770 300 399 9e9734613760639e 9e9734613760639e 0
7c81169b-5592-434f-bb47-4ca52dd6c53e 0.0435800552368 0.0242421627045 0.0133829116821 0.00560903549194 1028 772 300 226 95a51bcb6a964a6c 95a51bcb6a964a6c 0
f143f49c-91a1-4788-8911-77c776ee0562 0.0511031150818 0.0222659111023 0.0123429298401 0.00558114051819 1022 766 300 225 99906dea9cd1929e 99906dea9cd1929e 0
99c9f346-3c33-4c49-8d9d-f6da22cd7e0d 0.0106430053711 0.0385689735413 0.0125870704651 0.00834798812866 960 1280 300 400 f23e9423aa8d656c f23e9423aa8d656c 0
1243361d-74ce-4521-87e1-3cb825e0a4b8 0.0174689292908 0.0412468910217 0.0130100250244 0.00835609436035 960 1280 300 400 ffbca53452f63010 ffbca53452f63010 0
fdafe7c0-82b6-4aae-8d7b-f4fc615444c7 0.0227010250092 0.0429768562317 0.0123071670532 0.00834202766418 960 1280 300 400 faf3d2d6c11e402c faf3d2d6c11e402c 0
11086de7-c1ab-4549-9e99-7b67bd359336 0.0112538337708 0.0477809906006 0.0126090049744 0.00830602645874 960 1280 300 400 8b2f5078d58b5d8c 8b2f5078d58b5d8c 0
bec26ea3-ef79-4dbd-9548-279ae9253163 0.0133969783783 0.059473991394 0.0147211551666 0.0103847980499 1080 1440 300 400 a5ee1333d9bc0c19 a5ee1333d9bc0c19 0
5b421dee-1d01-440c-8203-f74dbc5ff862 0.0133531093597 0.0500509738922 0.0131149291992 0.0103058815002 1440 1080 300 225 c4e5da9a58949e74 c4e5da9a58949e74 0
9b98938e-6ea8-49e3-9ee8-049ee10547d6 0.0152759552002 0.051157951355 0.0133109092712 0.0102219581604 1440 1080 300 225 a4d2449b9a4f58db a4d2449b9a4f58db 0
75915175-4357-4bc8-a22e-7620bc498ed0 0.0169930458069 0.0512239933014 0.0133430957794 0.010213136673 1440 1080 300 225 e1893f1fe056a5e0 e1893f1fe056a5e0 0
6921a13e-3142-422f-be3b-9ffa7788ad6c 0.0162479877472 0.0509009361267 0.0133509635925 0.0102591514587 1440 1080 300 225 e1b9761ce15690e3 e1b9761ce15690e3 0
1dee4e4d-1d48-4e63-bd49-8d133550fc75 0.00925493240356 0.0563459396362 0.0132069587708 0.0102441310883 1440 1080 300 225 a1db5eacd38b540a a1db5eacd38b540a 0
78d88c2e-7266-40f8-82ea-39441b1435d5 0.0113489627838 0.0576770305634 0.0133349895477 0.0102179050446 1440 1080 300 225 9af00d6d67456ce2 9af00d6d67456ce2 0
599c5f49-ef83-4c85-a356-a8013a6613bd 0.009202003479 0.0568590164185 0.0133180618286 0.0102310180664 1440 1080 300 225 c691490b13ce7f72 c691490b13ce7f72 0
d10a2694-222b-449a-a983-1f6b405ffa00 0.0108051300049 0.05823802948 0.0133378505707 0.0102670192719 1440 1080 300 225 96cd0f634c3cb296 96cd0f634c3cb296 0
f5252402-ea89-4ec1-9aee-5006932ef22b 0.00937294960022 0.0569319725037 0.0130581855774 0.0104420185089 1440 1080 300 225 999c66814f27e03f 999c66814f27e03f 0
16b6dcfd-75a1-41b4-ad97-b6eac8992fe0 0.0113999843597 0.0584361553192 0.0131649971008 0.0104360580444 1440 1080 300 225 bf8727c281389c6e bf8727c281389c6e 0
2c26c2ec-bac2-4281-b109-21ba94ecd372 0.0110647678375 0.0582070350647 0.0132939815521 0.0102150440216 1440 1080 300 225 93926d6c649c5b93 93926d6c649c5b93 0
474cde12-7af5-4b34-8567-af45b723f571 0.00900721549988 0.0556950569153 0.0133187770844 0.010320186615 1440 1080 300 225 f59e6aac124c9572 f59e6aac124c9572 0
902ca83c-517c-4ff7-9454-690ba1e8509a 0.00962400436401 0.0555610656738 0.0133109092712 0.0102260112762 1440 1080 300 225 b99b46b1c32ec239 b99b46b1c32ec239 0
4d6fbd47-7072-4588-8eb1-9bece6a7cf56 0.00928401947021 0.0133378505707 0.0045371055603 0.003014087677 720 540 300 225 8e6dc13ec01f4ec5 8e6dc13ec01f4ec5 0
d7479f51-dfac-4edd-b6db-41cea68a284f 0.0111801624298 0.0228409767151 0.00693798065186 0.00491809844971 960 720 300 225 8f40f864fdce0b07 8f40f864fdce0b07 0
dcf6bbe0-fa76-4929-8e34-3715f22f466a 0.00879096984863 0.0130920410156 0.00437903404236 0.00302004814148 720 540 300 225 807e8f60cfc32cc7 807e8f60cfc32cc7 0
ec06d41f-b5bc-4a9b-87cb-992a043a6f8d 0.00870895385742 0.0135388374329 0.0045759677887 0.00300693511963 720 540 300 225 abd816ccb689c732 abd816ccb689c732 0
f47a625a-5b5a-48e5-95af-0e86ceb8b22d 0.0110049247742 0.0232570171356 0.00771403312683 0.005038022995 720 960 300 400 c2d6356ad7c849e4 c2d6356ad7c849e4 0
92d84780-f5bd-47da-96ea-d7905732c6ab 0.0111808776855 0.0301721096039 0.00732398033142 0.00528907775879 992 744 300 225 d89b47c5b6387a06 d89b47c5b6387a06 0
499bf090-3900-4f1a-a79a-845befdc962f 0.0096549987793 0.029844045639 0.00746703147888 0.00520920753479 992 744 300 225 9bc926b62e8ce14e 9bc926b62e8ce14e 0
e3a0494c-c706-4ba6-8cf8-4beb1b4a600f 0.0117211341858 0.058413028717 0.0133149623871 0.0102570056915 1440 1080 300 225 cbcf21a068dba596 cbcf21a068dba596 0
3061adcd-5a11-436f-adab-daf7c0fa5d9d 0.010782957077 0.0313351154327 0.0074770450592 0.00521183013916 992 744 300 225 c0da71271f7b24d1 c0da71271f7b24d1 0
17531788-e764-4e6f-88eb-f2c72b4d8f58 0.0121028423309 0.0599720478058 0.0132901668549 0.0102229118347 1440 1080 300 225 ebeb1e989863e0d0 ebeb1e989863e0d0 0
73e15265-5ac0-4de9-bb4f-d343a8bb8ec6 0.00934910774231 0.0287330150604 0.00732803344727 0.00520014762878 992 744 300 225 c32bdcdd09d63612 c32bdcdd09d63612 0
e5c3668e-d3f4-4273-95b1-3aa803663eae 0.00995111465454 0.0322349071503 0.00789284706116 0.00566911697388 1040 780 300 225 b9e01dc37c1bc398 b9e01dc37c1bc398 0
e26ab2db-cd55-4380-9928-f24c164593ef 0.0125949382782 0.0376629829407 0.0107769966125 0.00824689865112 1280 960 300 225 8bfa94350764fcc8 8bfa94350764fcc8 0
942c1ef5-6f79-4b3c-bf48-edfd6682cb59 0.0140829086304 0.0388181209564 0.0107200145721 0.00827693939209 1280 960 300 225 f7a593689cc1259c f7a593689cc1259c 0
b31a647f-896f-4fcc-bc0b-3f55b6c45a30 0.0126218795776 0.0376300811768 0.0108859539032 0.00818800926208 1280 960 300 225 f68fc8261f19c41d f68fc8261f19c41d 0
7db2d984-f85f-4060-9e36-a89d80e8ee4d 0.0155651569366 0.0397198200226 0.010773897171 0.00816297531128 1280 960 300 225 80e49ec3bfe13332 80e49ec3bfe13332 0
620eded3-6cbd-4b92-a678-5261605f69a5 0.0132179260254 0.0378170013428 0.0107269287109 0.00827097892761 1280 960 300 225 8bfa94350764fcc8 8bfa94350764fcc8 0
c6cd4d08-5b15-4b95-8d84-32d159faee44 0.0130641460419 0.0381128787994 0.0109169483185 0.0081889629364 1280 960 300 225 e8fb935760929c68 e8fb935760929c68 0
c144a916-1283-42c8-84a3-e21ce6262ed8 0.0141000747681 0.0376210212708 0.010773897171 0.00828695297241 1280 960 300 225 a196d86d8ef03732 a196d86d8ef03732 0
319833df-d86d-4075-b94b-326c0c1dd995 0.0142290592194 0.0382421016693 0.0109050273895 0.00818705558777 1280 960 300 225 d5d5b35bb4688234 d5d5b35bb4688234 0
7770f500-780a-48a7-b249-1b413014a912 0.0144410133362 0.0503158569336 0.0131220817566 0.010400056839 1440 1080 300 225 da927454d7b54435 da927454d7b54435 0
1bb487db-5032-40b9-984b-5ef0dfc2bd4e 0.0118198394775 0.0492560863495 0.0133550167084 0.0102200508118 1440 1080 300 225 959a9b649a9b6496 959a9b649a9b6496 0
0dd994d5-3419-47a0-8b05-fac0901b4297 0.00908589363098 0.0459389686584 0.0131189823151 0.0104489326477 1440 1080 300 225 9dcf72b866987620 9dcf72b866987620 0
349797c5-4c62-4f9f-a7d5-c22f89a840ac 0.00956702232361 0.0161390304565 0.00538516044617 0.00361204147339 800 600 300 225 92b75c4cb6723913 92b75c4cb6723913 0
759ae321-d9b1-4039-805b-cbf251727f46 0.00960683822632 0.016126871109 0.00539898872375 0.00360798835754 800 600 300 225 f9986e6996c94c23 f9986e6996c94c23 0
772b28e0-8365-4892-9a58-a5f2fd55ebe6 0.0091769695282 0.0161211490631 0.00518298149109 0.00360894203186 800 600 300 225 b6cc19394be76431 b6cc19394be76431 0
6c933877-06c9-442a-851d-8e1b0be7ca71 0.010498046875 0.0164880752563 0.00517606735229 0.00360894203186 800 600 300 225 90237064b9e6d95f 90237064b9e6d95f 0
f39bc719-2b47-4ad8-a374-82a3fa63ab4a 0.00926899909973 0.0161118507385 0.00517201423645 0.00361490249634 800 600 300 225 80a13db42e376e67 80a13db42e376e67 0
69f8ad6e-4b28-4b29-8302-a36da997e487 0.0105772018433 0.0166289806366 0.00517201423645 0.00360584259033 800 600 300 225 e5ec8618db89c936 e5ec8618db89c936 0
84020766-2a81-4802-8e1e-ac8a03b52563 0.0109689235687 0.0169591903687 0.00540781021118 0.00360298156738 800 600 300 225 c1b936161d839bd9 c1b936161d839bd9 0
274fb320-1f44-47ab-907f-e02f28907260 0.0147080421448 0.0483441352844 0.0133378505707 0.0102279186249 1440 1080 300 225 ccc1f437b4b33194 ccc1f437b4b33194 0
e5d0e154-338f-4bf7-a0fd-21019d6b4be1 0.0142769813538 0.0487558841705 0.0132791996002 0.0104479789734 1440 1080 300 225 94c23733dbcc0dc9 94c23733dbcc0dc9 0
f8c5ae8f-bd3b-4bd6-95b3-c99d477d82c7 0.0144069194794 0.0486798286438 0.0147659778595 0.0105671882629 1080 1440 300 400 80ff5fa244926cb6 80ff5fa244926cb6 0
dc3d8577-d31c-4a38-9c5a-e9e3e596d04b 0.0255708694458 0.0714900493622 0.0148220062256 0.0129001140594 2000 1000 300 150 9cf1a406b3d88ec7 9cf1a406b3d88ec7 0
ae5bb7b9-76fc-4c51-898d-c692b117c25f 0.0263111591339 0.0711698532104 0.0149431228638 0.0128350257874 2000 1000 300 150 c7a7f0785a0b1d2a c7a7f0785a0b1d2a 0
427f6263-8b38-46a1-98eb-9296738320c5 0.0278799533844 0.0737600326538 0.0159831047058 0.0137760639191 2000 1000 300 150 a4ccab99a75a6a94 a4ccab99a75a6a94 0
ded4cc18-7194-4d04-a167-691fafbd4fb0 0.114123106003 0.639824151993 0.0999410152435 0.0948569774628 4608 3456 300 226 cf906198e6d73839 cf906198e6d73839 0
dfaccc88-677a-4307-8a43-79de8e413f79 0.127461910248 0.628422021866 0.0998299121857 0.0947389602661 4608 3456 300 226 91a17f0e6c904f67 91a17f0e6c904f67 0
12d5802f-ee67-44ee-a46a-ac6fb05aeee7 0.0215809345245 0.0407018661499 0.0113170146942 0.00933313369751 1280 960 300 225 d72ea8530ef423cc d72ea8530ef423cc 0
2c617856-3f5e-4341-85ba-6dc660c37d45 0.00740122795105 0.00521993637085 0.00199699401855 0.0013120174408 400 300 300 225 92ba708a6e78e1c7 92ba708a6e78e1c7 0
4c436aef-76dd-461b-b9d7-3edb5393cb87 0.00704383850098 0.00509309768677 0.0019199848175 0.00121116638184 400 300 300 225 c0e610755b75e65a c0e610755b75e65a 0
4e1f7892-83e1-4676-ac6c-08fe9b3d1c8f 0.00714302062988 0.00486898422241 0.00186204910278 0.00122594833374 400 300 300 225 d11b716c74e11ee1 d11b716c74e11ee1 0
4960c143-f846-4645-b5d4-d7333bfd147d 0.00681614875793 0.00497984886169 0.00185179710388 0.00122785568237 400 300 300 225 b5e3aa344a4ba5b4 b5e3aa344a4ba5b4 0
4eae7a2d-8d5e-4b25-985c-a2d7651616d5 0.0123250484467 0.0390799045563 0.0109601020813 0.00823593139648 1280 960 300 225 89dc78833766699c 89dc78833766699c 0
b37b900a-a86c-4cb4-aee6-e8ebfecb3f44 0.00699496269226 0.00508618354797 0.00189900398254 0.00122499465942 400 300 300 225 e3e3710e308e5f38 e3e3710e308e5f38 0
6b43d25d-d040-4f5f-9760-dfc82d5772cc 0.00934100151062 0.0587129592896 0.0145950317383 0.0105080604553 1080 1440 300 400 ede0177f580a1d19 ede0177f580a1d19 0
17d01117-d16c-40f3-bb67-05fe4cac6bdd 0.0101780891418 0.0575919151306 0.0148680210114 0.0104539394379 1080 1440 300 400 c484497b3eb6a4e5 c484497b3eb6a4e5 0
7c9aa6ad-d3f3-40d0-8649-7afc9ef66adb 0.010910987854 0.0578491687775 0.0134530067444 0.0102379322052 1440 1080 300 225 cf243318e7ce66b0 cf243318e7ce66b0 0
b8e228b7-8c24-44e0-8359-9c43aa4b82ef 0.0106618404388 0.057638168335 0.0131659507751 0.0104420185089 1440 1080 300 225 cf343138c7ce65b0 cf343138c7ce65b0 0
8916ea99-4c46-476e-8fc7-4633c9e17dda 0.0106790065765 0.0576410293579 0.0134799480438 0.0104188919067 1440 1080 300 225 ef13c037c1e4389d ef13c037c1e4389d 0
e579665a-5aa3-4e8a-bb89-9e152fd55f53 0.0124380588531 0.0588989257812 0.0134069919586 0.010302066803 1440 1080 300 225 c7e8953ad12eb0c6 c7e8953ad12eb0c6 0
f2734fc0-d981-487b-b624-4b61be1ae5cc 0.0115740299225 0.0466849803925 0.0125839710236 0.0083270072937 960 1280 300 400 d8ac2f93398a843f d8ac2f93398a843f 0
7ce5e29f-b537-4c12-a77e-93583e96a099 0.00960898399353 0.0429360866547 0.0109210014343 0.00821208953857 1280 960 300 225 ec9163cb4e85b5a1 ec9163cb4e85b5a1 0
0d8ed33b-96bf-47ca-bd9e-def257f4999d 0.00936985015869 0.0441241264343 0.0108299255371 0.00828409194946 1280 960 300 225 cacc337135b530b3 cacc337135b530b3 0
33dbd9cb-5bf5-42ef-9e34-5675e2011ab1 0.011353969574 0.0461549758911 0.012552022934 0.00830817222595 960 1280 300 400 cbaf015429d6974b cbaf015429d6974b 0
87ad2247-ae4a-4abb-8aa3-de0f0a210c68 0.015869140625 0.0625240802765 0.013060092926 0.0107228755951 1440 1080 300 225 83653cc3675ce398 83653cc3675ce398 0
72a3b6a5-914c-4e8b-b0bf-65ad17b64340 0.0231690406799 0.0712978839874 0.013335943222 0.0102770328522 1440 1080 300 225 846f6ecb49363970 846f6ecb49363970 0
229190c9-c981-48c5-a850-c3064ce68a6d 0.0107250213623 0.0581328868866 0.0131759643555 0.0104360580444 1440 1080 300 225 b991066ed39f4c86 b991066ed39f4c86 0
6d98f3d1-461f-4d91-8309-c7f53449654d 0.0096378326416 0.0560457706451 0.0131499767303 0.010440826416 1440 1080 300 225 bf194aacd2ab154a bf194aacd2ab154a 0
e5e820d2-ae7f-4c39-ae3e-19f482b5bd5d 0.00936698913574 0.0560491085052 0.0132789611816 0.0102210044861 1440 1080 300 225 b9641966cd19e699 b9641966cd19e699 0
428d810d-a9eb-4261-be70-03ed15d70a91 0.0102338790894 0.0576629638672 0.0131728649139 0.01047706604 1440 1080 300 225 cfad5359d19438a1 cfad5359d19438a1 0
7411a076-caea-419d-ab02-4a494f40f636 0.0133011341095 0.061094045639 0.0131368637085 0.0104370117188 1440 1080 300 225 87a705d84f8f2e0e 87a705d84f8f2e0e 0
46af5cf4-cd9d-405e-a1db-ab0c2dab98ae 0.0105879306793 0.0568830966949 0.0133428573608 0.0102188587189 1440 1080 300 225 8997432d9768bfc0 8997432d9768bfc0 0
9061ca04-5bc9-4885-a76d-a7ff7142c2c6 0.0192959308624 0.0684928894043 0.0147221088409 0.0134689807892 2000 1000 300 150 d9d999318f3126a3 d9d999318f3126a3 0
aa3be0d4-ba02-4619-9bc3-08dcf4c75ee1 0.021005153656 0.0658428668976 0.0146868228912 0.0128049850464 2000 1000 300 150 ceadcc5a89e93432 ceadcc5a89e93432 0
024a7be2-5229-42b7-a84a-4eac2507f700 0.0186331272125 0.067085981369 0.0148911476135 0.01282787323 2000 1000 300 150 8b6a16faad562b05 8b6a16faad562b05 0
49985203-12cc-438e-b10d-c65220ac598b 0.0210049152374 0.0679669380188 0.0147371292114 0.012825012207 2000 1000 300 150 d9328dc762996633 d9328dc762996633 0
388738df-eedd-4cc5-abfd-e037b5a1368b 0.0205979347229 0.0668070316315 0.0147120952606 0.0128829479218 2000 1000 300 150 cc9933cc8de66331 cc9933cc8de66331 0
ae861c78-2b0f-4a19-9708-cc3823696bc3 0.0110621452332 0.0460739135742 0.0147290229797 0.0104081630707 1080 1440 300 400 89aa565bad5469a9 89aa565bad5469a9 0
e2b33d41-595c-4c3a-8314-e2aae585fff2 0.0123171806335 0.0587248802185 0.014612197876 0.0103988647461 1080 1440 300 400 c52b971a38d361ec c52b971a38d361ec 0
a41893ce-4f7a-4b76-9259-bdcfd2d3c1cb 0.0130128860474 0.0609261989594 0.0147409439087 0.0103731155396 1080 1440 300 400 9b8b9c6664511b2f 9b8b9c6664511b2f 0
3def9c44-75a7-42cc-97ea-1ee02b33027c 0.0119290351868 0.057569026947 0.0133109092712 0.0102331638336 1440 1080 300 225 af5bf05a9488f02d af5bf05a9488f02d 0
a67072ee-330e-4aa7-bcef-1ed0fc5a1064 0.0113627910614 0.0563199520111 0.0133008956909 0.0102529525757 1440 1080 300 225 8f9d7226cc889dd8 8f9d7226cc889dd8 0
69d2545b-cd5c-4ffe-826a-7e63e651ed96 0.0167090892792 0.0520009994507 0.0125958919525 0.00830316543579 960 1280 300 400 f595ce1833f9c608 f595ce1833f9c608 0
29fd01cd-ed98-4379-bc05-45c7ff73ec65 0.0121691226959 0.0488140583038 0.0126209259033 0.00829911231995 960 1280 300 400 d5652add993d25a0 d5652add993d25a0 0
34df1ad4-da98-40d6-9406-6dcef33765bb 0.0146970748901 0.0522320270538 0.0123419761658 0.00834393501282 960 1280 300 400 e0e60e5c219c5ff8 e0e60e5c219c5ff8 0
